id,mean_1,stdev_1,mean_2,stdev_2
0026ecffdf57545b02b1f64be5df35c,318745.42992276844,123996.7122088942,317540.641588751,124751.64434145718
00454fc5c33e96b077e4c36795a1161,307228.2576913695,120601.07791505143,307087.80589781137,120387.22281804173
008132a33e261cd8bf997979dde1e4f,301610.76020356285,122374.63092515897,305835.63941445504,123681.85958537059
00d274accc664361eb232be8ac7b1f9,329394.0040772292,130244.77616021693,330995.18272976147,129787.92978434349
00e1bfb0af00e969fe2e1f5c06f64f3,317795.9852323903,130048.5796831836,334449.77889384597,131061.81885850675
00e3f9596c21fcc3e4d189c97a8bcb0,327827.82422049675,131363.16291268845,334362.5243775507,131113.12814991176
00f1a88d5566d88d16055e3c5ad5d9d,299565.65621980035,119560.39695076483,308337.87596431165,122994.56149652925
0136a8dd86cd0c4a2ace16d7de215e8,321693.03275459947,129373.18115396703,322640.6353668221,124285.1317171418
0139ce06da8269f6a95323e8bcd70d0,367068.60949530994,139048.33012437294,361212.63431614666,135793.84669598076
014961728b0ada45263013edad7800f,330595.52760560025,130200.29682952019,340110.73798537796,133143.43586325884
0184fad74b3313e10e8cb1750d125b9,307000.0052714547,126631.26575544302,313172.506673411,126616.77675777883
0191ceb752a221bcc8a4d2826383f93,350216.05374120537,142331.66849734072,351337.30165668344,138224.7460512146
01ad298bf9133d14e6f26aaaf4ef6f6,338589.2611284545,136339.15250005003,334049.4417663607,135138.92536854066
01ae04056aac708391181bdf36844c2,333806.1325257052,132683.44706158587,341246.92420491367,132235.8853383847
01e30dec02b00a33a2f72d19b216d2e,296916.83370345214,121394.70176904058,295227.6114065317,120181.1094002562
01fc79066176b7f9554d10c1f23eb8f,348708.92076471314,135949.69869626884,348962.78371045046,137538.86945079867
020a6161755b4fffeddc4f740df37d5,321768.16583495814,125317.16469489684,326955.9134608381,125102.58185831597
021a5771a1c026af19ed4f1013c6120,328028.2791574965,128870.4649758541,328826.1034927999,123868.8890444007
021acc251153bad4d4db5252443b804,304173.1449394742,121299.0782005194,303593.832377255,120931.83640326576
0256f22912672a3d7d93da4f492c0eb,293613.6089634422,117918.16109823257,296043.46434206434,117667.48307428349
0265c5aaa43b1e2bc961ba7022630ac,313685.6978452385,123268.60561038106,316847.620145975,122406.37871892536
026e156b5ae6b2fcfa330ebf7404660,289456.33912796876,119651.71072440472,296119.2577241745,116865.37677573935
029a9bbbd325bf517bb51bf2f3f9dce,322879.1795334103,129424.89734504938,327157.50141387037,128441.10096763904
02fd637ecd4aa7aec2cf8334808e836,338527.6090638338,132906.81974322413,355363.00871302566,136304.67927712214
030f4c52f2e269848e1cc75ceab1ab2,305794.5300784264,120572.36414482325,308378.2462218347,119669.34827995871
03360f169777697ce8ab82739b7ebce,302704.47948813764,119241.61998894696,295647.7897031287,117506.38588589367
03481b864718f1b00b79db502dce478,292305.8291308058,120907.1033354173,279185.40291566384,109800.25759354062
038fba1a19647295a2189a409f0344a,353164.3850925755,135788.43138524814,358099.2426615219,137347.29367781937
03ba7d1ea15c1db668af778b5e6f5de,339777.1733495376,140863.6985614145,350964.56409108115,141594.5634307406
03bf515efe0a562b259b0059c0fb515,327078.03449351067,130169.62665298887,326093.1098436882,126570.89417522323
03d9bcc8e500481732c4700c34cd6f5,366750.1622525172,143105.51842662762,361213.5744395601,142169.294346925
045030f2f89bdb61310a0807d9c45e4,345942.79602874344,136544.39449478817,347338.390311466,134398.47938185823
04522a7bf28729cb11df3986d23d820,323101.1843592801,128723.98757625419,326918.39652630576,128792.20431758958
04648e5393ef3b1629753a3adb604be,273741.5416399158,114788.22862939432,271544.4550465241,114269.72836665479
048e48043a0fc48a157f069124e2259,330354.0222613526,132161.07722021063,330315.08736204397,129621.95475057683
04b02a0cd0e48057347486747c2433a,366384.7487170962,139574.03697972532,358023.8781591761,136695.3199070308
04f1b847ae384cf3396131eaf235e10,353852.66089409636,135115.20300890793,355820.12205609126,135133.2757668027
04f7a3880e9fa917265326c362f4f10,300648.2976535819,122998.85539543834,306413.9790700838,121633.60876943934
051e3dc103f050a1745b8d53df02afd,352093.8962975667,138390.30882365486,337597.12217905675,134917.73312864365
05425547a2db8a1ad714d353d74f7f0,304008.235914463,124553.78130067764,310165.67931682774,126697.8013809064
05808d240895d06ce799e7a476a51e6,323048.01619866356,124656.27295174547,320399.5842372423,124697.33230946778
059ff6cf446a128c03d9b654a4b7f96,323651.35364332877,126816.26078121597,317481.88432513666,122459.52708051339
05d7380d76953c9f4b2e49f7e4dc0a4,304858.1172474221,122058.24545078678,298650.9199611595,119493.72298930348
060fceb27b1ea9a4f934c604fc27b94,329136.6125155997,131072.03709996646,331793.4478366809,129917.4389005091
064e9a7f89f174c894b48ce18b8bdd3,327562.65953381365,127236.21344100672,325787.6553446111,125648.19233939027
065e9f08b6ef9ead862918226a067f5,302295.3569692316,123873.23652179963,291001.80041265016,119305.50529879879
0696f528705f83a99443ce972f202a3,294461.93227692915,120398.17952393348,287971.0276175324,117566.75961656887
069ad6e01c7afc7aa606a1e3bfafca9,332747.8959268258,131064.38069575811,334240.2288234829,130421.92555156843
06b9b43b9e9f3d61dd8ce1ec92d7688,350180.4595130271,134844.40077019937,347192.6534744636,134582.83042929223
06e1fd152fd6aa35fce8528372c5eb4,334410.00811394484,132773.53174220526,340545.8670863233,133215.55634245367
072a0b608e2cc6884c583467d0e146a,340878.1233457803,134402.71367635153,343699.68632314436,134285.73392849966
076a39124c587528f5a8277ed43cbf1,380621.66508245876,149395.36571339617,368035.4924767434,148756.88842763216
0791e04d8416a5cb4aeb42c377e073b,319434.3887018969,126276.76631374723,312659.90394634055,122266.06729894254
07ac32fad9991b3e41e3f542e58a952,297132.41848287766,117321.68357599713,292567.9614287494,116957.05185327066
08176dbcf29631571fdec2314286b81,317603.91735852085,126004.42876897102,313916.35553221835,122984.73755860247
0818c5ad36fa265d26a3d43dda86a8d,299784.6549019366,119600.89046773195,295049.8100401221,117729.53212820481
082eaaa2b1af476cfeee6b8e93b0015,328258.1627417202,131541.90531055897,335131.74725451274,130560.64611631152
0831d2a56e6de0e9fbb5a245ebc7cdc,357008.4037446599,138802.18167336765,350977.84596092626,135651.22551820878
084a42795e4f29321289aac288694a8,298728.07158227364,117996.24504485891,300749.69965290854,119944.89721857711
085c3ce15c5e834120618733c1d150c,301660.1052771406,120044.50224057467,303725.49860447587,119928.45531212639
0861c69ecb3f135ad9ccc798a2ba245,330328.1546184993,129873.64017875052,333768.45546350593,128283.55614395537
0865a3ef6d0a791d3192aeef8a2a2cc,294530.3246093301,119866.76580185801,296395.13505584555,120561.83098772947
0876f15383fd5d54cc97c07c918e13a,329651.4331075373,134315.64237763477,330111.2346906499,135344.30845945075
08abb3beaa346bd6950e3f4ea8e46ab,311492.5044824097,121084.94467035905,307541.61033802474,118712.64669971111
08dd43b7860307cd2c974c5e9d191d2,340822.8534164367,135413.7881975121,332627.52295147,131372.06711081674
098008fbfcbcffe6d46ab024be8db18,294535.5742458235,117606.11317186616,306696.44459635945,121438.83540431818
09b4e2e427ba0574e5b1cf043362019,300702.87807731016,120084.14353444109,300275.99400671606,118952.09521551446
09eef054e603dff03635d60609be5a2,317930.70988922025,126136.13462513837,317958.9650261767,124466.08180687574
0a0bff1a35379d45f6714b6f9ca95ce,308914.13265922794,121230.3311704535,299496.05325681734,115551.06738303
0a283b1cbb8411481110a2a5ab766d9,331975.2048691831,128046.91207920815,342773.7461964929,130227.27843321177
0a29c9b85c0b13f9bd996ee571b779c,306755.54718923994,123437.48889865907,308760.2591000589,121417.70251724042
0a3515d1b4a6a30d89bd54233ff1789,300469.24825682904,120200.16847633848,291462.5846281249,116230.50518898442
0a47ebdf7361dc108d900ccfafba5f8,305977.7717357724,122996.74386213612,289287.9584811016,115094.63698071435
0a495e25920aab30eef0e5263b18af8,293554.7166677551,119006.22677302208,294428.4681973283,118635.70426106357
0a7d6c70c351e41ef116148bfd7d685,368034.42937915726,139689.98743933777,360424.7063432871,135579.32055645055
0a963567ab92a33016187d541d9aaf8,315697.390989905,125485.52040498977,314166.6106992413,120075.28291349864
0aa2608a360cc355fccd92615d49d53,315533.67505954596,126849.76966545817,324983.66979992087,125929.71570199732
0aa93bb1537ab42b43096a5fa7050bd,328919.4203891832,131625.3643349847,327736.97493982164,130652.45153762508
0aeb4da276ff8bdc1923dcc60090d20,303594.71797065507,124442.53669357048,309102.40179806383,125527.38382924547
0b06f5d94b0e141dd2b98ce1dfe135e,298351.14183712646,118155.90898643008,299332.4192634867,118271.35475926271
0b23981ccabac96e153b9f617926133,351249.3018845236,134818.3652770182,350326.654006894,136725.39599172157
0b242885b62bc65fc91ad6fd597fa9d,301198.32121648046,120359.53585859603,303417.89029170596,119190.40901767807
0b81b891dc5467734e1ec72cfd28a1f,303464.0272284816,123954.18314755913,296355.97065658506,119330.68028202708
0ba1ae8c74b4443c645ca9c792dad49,317478.43677903374,129109.36232763503,324782.82974236296,128351.65842618134
0ba7bb98ae400616c685bbc977438ca,344766.03684284736,135466.0490955529,343616.4657900631,134124.44713154048
0baa98e9e04731f53952688dc379690,318184.4162694699,126368.14040905902,326558.68608407804,130585.78336603675
0bb4bc59a77c229a29ac457185b4ffd,329254.93083829066,130983.05321796113,332370.15791383124,128614.34558000004
0bc4e6c425927da66df801682c4a4f2,316068.56857103814,126827.6093849247,303656.87973968394,119517.82826453786
0be30c072a923ed17a38144e98a214d,302554.62451361376,126466.45470718639,327695.99462206784,126268.71096894727
0be5a0db8cb0007ea9e6a63f2991463,290543.34443787596,115687.45316137449,293512.5936229728,118406.66323351045
0bf4b30af4c3c55c49176d44ea560a9,330800.48076695466,133512.53339980787,329992.9745320695,129842.14817828116
0bfe274cb1a151359d0bdb552e6d85e,314127.62114620523,128097.74915701119,325328.10307459143,127734.45780472131
0c738671d4b37a6bbf40f5a209f11f0,299438.8599407067,121925.3858604193,302959.7641992561,122385.02137611456
0c86edc8dae044ac88ef5ac5c4a72e3,305187.01054390264,119336.49847985951,309388.1284624234,121403.4480634333
0c97fc6eecb1ba1c2313055ed5f7853,304463.9742183362,120600.01198340097,308940.48160856,120913.20804144623
0ca97f05fecebebea2af718c80807b6,358239.0818123314,144050.9090292679,352313.8633570652,144250.85361880154
0cdf343679de010914c900ac162cfc6,353883.07703224715,138076.11904262673,350163.1752991027,137310.66675504178
0cf277881f1006c478ec5b3e88fbff2,325736.95853766723,129251.83979547689,326726.4918903338,129766.42398392245
0cf2813b0954865f473b5bc61cec9c5,300575.5773414616,124378.9524230913,308828.6061740984,125603.49936986963
